id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
993000090,20150414T000000,6,3.75,3810,6663,2.0,N,0,Good,8,3810,0,1977,0,98103,47.6938,-122.34,1610,4561,752000.0
8044050040,20140807T000000,4,2.5,2260,5164,2.0,N,0,Average,8,2260,0,1996,0,98056,47.50899999999999,-122.166,2260,5866,419950.0
5707500050,20140718T000000,5,3.0,2640,3200,2.0,N,0,Good,7,2140,500,1906,0,98112,47.6188,-122.308,1540,2242,739375.0
6306800080,20140806T000000,4,2.5,1867,15314,2.0,N,0,Average,9,1867,0,2013,0,98030,47.3524,-122.198,2616,8048,378950.0
9206700190,20150306T000000,3,2.5,3370,167706,1.0,N,0,Average,10,3370,0,2000,0,98038,47.4379,-122.022,3350,213444,713900.0
8732040090,20150506T000000,4,2.75,2690,8874,1.0,N,0,Average,8,1370,1320,1980,0,98023,47.3078,-122.383,1990,7875,307450.0
3037200045,20141113T000000,2,2.0,990,5416,1.0,N,0,Average,6,990,0,1935,0,98122,47.604,-122.311,1650,3360,600000.0
438000025,20140513T000000,4,2.0,2260,6000,1.0,N,0,Average,8,1430,830,1958,0,98115,47.6876,-122.298,2030,5874,628000.0
239000115,20150408T000000,2,1.75,2330,7280,1.0,N,0,Average,7,1450,880,1982,0,98188,47.4282,-122.28,1830,12178,535000.0
8929000230,20150306T000000,3,2.5,2010,2261,2.0,N,0,Average,8,1390,620,2014,0,98029,47.5514,-121.998,1690,1899,550000.0
7135520610,20140529T000000,4,3.5,4140,13392,2.0,N,0,Average,11,4140,0,2000,0,98059,47.5261,-122.144,4140,11529,950000.0
5561300340,20140924T000000,3,3.0,3030,35123,2.0,N,0,Good,8,1760,1270,1984,0,98027,47.4694,-122.006,2810,36205,599900.0
9530100085,20150401T000000,4,1.75,1820,6137,1.5,N,3,Good,7,1690,130,1911,0,98107,47.6681,-122.36,2130,5100,790000.0
6613000140,20141113T000000,3,3.25,3400,5979,2.0,N,0,Good,9,2290,1110,1937,0,98105,47.6585,-122.273,3090,6435,1300000.0
8835210130,20140808T000000,2,1.5,1150,3927,2.0,N,0,Average,7,1150,0,1982,0,98034,47.7248,-122.162,1400,3425,300000.0
3782400190,20140812T000000,3,2.25,1500,9656,1.0,N,0,Average,7,1170,330,1989,0,98019,47.7327,-121.982,1690,9656,329500.0
379000051,20140826T000000,5,2.25,1980,13132,1.0,N,0,Good,7,1260,720,1962,0,98198,47.3984,-122.301,1880,11325,307700.0
3869900150,20150427T000000,2,1.75,1030,1106,2.0,N,0,Average,7,765,265,2006,0,98136,47.5397,-122.387,1030,1066,345000.0
4322200050,20141217T000000,3,2.0,1870,3378,1.0,N,0,Average,7,1120,750,1913,0,98136,47.5371,-122.393,1870,1872,340000.0
8961980290,20140904T000000,4,2.5,2860,6600,2.0,N,0,Average,9,2860,0,2000,0,98074,47.6067,-122.017,2790,6723,666500.0
2558670110,20140829T000000,3,2.25,1700,7650,1.0,N,0,Good,7,1340,360,1975,0,98034,47.7214,-122.166,1980,7200,419000.0
1124000010,20140711T000000,3,1.5,1320,8100,1.0,N,0,Good,7,1320,0,1951,0,98177,47.7194,-122.371,1480,8100,500000.0
3869900138,20150223T000000,3,2.25,1590,926,3.0,N,0,Average,8,1590,0,2014,0,98136,47.5402,-122.387,1640,1321,489950.0
7853300720,20150212T000000,4,2.5,2460,6454,2.0,N,0,Average,7,2460,0,2006,0,98065,47.5381,-121.89,2320,4578,452500.0
251300110,20150114T000000,3,2.25,2510,12013,2.0,N,0,Average,8,2510,0,1988,0,98003,47.3473,-122.314,1870,8017,358000.0
3904100041,20150424T000000,3,2.5,1270,865,2.0,N,0,Average,7,1080,190,2008,0,98118,47.5351,-122.279,1630,7752,290750.0
7701990300,20140516T000000,4,2.75,3280,24440,2.0,N,0,Average,10,3280,0,1996,0,98077,47.7073,-122.07,3490,25138,862500.0
8682231190,20141021T000000,2,2.0,1930,4500,1.0,N,0,Average,8,1930,0,2003,0,98053,47.7104,-122.031,1670,5200,542000.0
7888200240,20150319T000000,4,1.5,1240,8158,1.0,N,0,Good,7,1110,130,1961,0,98198,47.3716,-122.31,1520,8147,265000.0
2025700730,20140502T000000,3,3.0,1850,19966,1.0,N,0,Good,7,1090,760,1992,0,98038,47.3493,-122.034,1410,6715,287200.0
3066410800,20141211T000000,4,2.5,2770,10051,2.0,N,0,Average,10,2770,0,1987,0,98074,47.6288,-122.043,2730,10675,685000.0
7576200040,20140718T000000,4,2.25,1930,3500,1.5,N,0,Very Good,8,1540,390,1916,0,98122,47.6167,-122.29,1800,5000,689888.0
2526069095,20140605T000000,4,4.25,5660,193593,2.0,N,0,Average,10,4100,1560,2001,0,98019,47.7064,-121.981,3620,207141,955000.0
2781270530,20150326T000000,2,1.75,910,2550,1.0,N,0,Average,6,910,0,2004,0,98038,47.3494,-122.022,1310,2550,193000.0
3763300005,20140520T000000,4,2.25,1870,9680,1.0,N,0,Good,7,1170,700,1959,0,98034,47.7157,-122.234,2000,9790,325000.0
1523049083,20141112T000000,2,1.0,1090,9994,1.0,N,0,Average,7,1090,0,1954,0,98168,47.4761,-122.287,1090,11700,196700.0
923049468,20141110T000000,3,1.0,980,12812,1.0,N,0,Average,7,980,0,1956,0,98168,47.4892,-122.306,1430,8986,218000.0
3303700221,20140627T000000,3,2.25,1490,1212,2.0,N,0,Average,9,1040,450,2011,0,98112,47.6226,-122.313,1490,1337,735000.0
1502400140,20150429T000000,3,1.75,1380,8400,1.0,N,0,Average,7,1380,0,1967,0,98003,47.3117,-122.321,1540,8400,275900.0
2880100160,20141119T000000,4,3.5,3350,3752,2.0,N,0,Average,9,2550,800,2007,0,98117,47.6782,-122.365,1050,4960,1010000.0
4083304535,20141114T000000,4,2.75,2950,4560,2.0,N,0,Very Good,7,1810,1140,1912,0,98103,47.6525,-122.333,2000,4560,1045000.0
8820902549,20141119T000000,3,1.75,2280,3446,2.0,N,0,Average,8,2280,0,1949,1991,98125,47.715,-122.282,1610,6670,718000.0
4139400060,20150409T000000,4,2.5,2970,9072,2.0,N,0,Average,10,2970,0,1991,0,98006,47.562,-122.114,2740,8729,845000.0
1222069094,20141014T000000,3,1.75,1350,155073,1.0,N,0,Good,7,1350,0,1969,0,98038,47.4058,-121.994,1560,50965,385000.0
9367200205,20150324T000000,2,1.0,1670,8195,1.0,N,0,Average,7,1670,0,1954,1975,98033,47.6627,-122.192,1980,7500,660000.0
2734100736,20140910T000000,3,3.0,1790,2003,2.0,N,0,Average,7,1480,310,2006,0,98108,47.5421,-122.321,1220,4000,249950.0
3856904580,20141125T000000,3,1.75,2050,4080,2.0,N,0,Average,8,2050,0,1991,0,98105,47.6698,-122.325,1890,4080,790000.0
3812400789,20140731T000000,3,2.0,1460,5715,1.0,N,0,Average,7,1460,0,1957,2014,98118,47.54,-122.276,1400,5715,340000.0
3303980090,20150306T000000,4,2.5,4080,11054,2.0,N,0,Average,11,4080,0,2001,0,98059,47.5188,-122.151,3520,11914,1050000.0
1314300018,20150324T000000,3,3.25,1400,1343,2.0,N,0,Average,7,1160,240,2005,0,98118,47.5483,-122.277,1400,1326,367500.0
9522400350,20141008T000000,4,2.25,2490,23478,2.0,N,0,Average,8,2490,0,1981,0,98072,47.7547,-122.094,2030,12611,500000.0
7524350080,20150318T000000,4,2.5,2290,8796,2.0,N,0,Average,8,2290,0,1994,0,98198,47.3762,-122.318,2130,8796,349900.0
9406520260,20150128T000000,4,2.5,1975,8734,2.0,N,0,Average,7,1975,0,1996,0,98038,47.363,-122.034,1975,8538,311000.0
3278602040,20141021T000000,3,3.25,1570,2048,2.0,N,0,Average,8,1290,280,2006,0,98126,47.548,-122.375,1570,2006,346500.0
7696620100,20150422T000000,3,1.0,1580,7560,1.0,N,0,Good,7,1000,580,1976,0,98001,47.3318,-122.277,1580,7560,254999.0
3751600635,20141110T000000,3,1.5,1580,14040,1.0,N,0,Average,7,1050,530,1980,0,98001,47.2932,-122.267,2240,12000,264500.0
6365900065,20140718T000000,2,1.0,870,5635,1.0,N,0,Average,7,870,0,1948,0,98116,47.5676,-122.398,1310,5750,334850.0
8732800100,20140916T000000,4,2.0,1890,8362,1.0,N,0,Average,7,1890,0,1966,0,98188,47.4377,-122.279,1600,9257,312000.0
3876540410,20150413T000000,3,2.25,1690,7292,1.0,N,0,Average,7,1250,440,1985,0,98003,47.2639,-122.303,1670,7747,242000.0
7349660050,20141118T000000,3,1.75,1600,7711,1.0,N,0,Average,7,1600,0,1999,0,98002,47.284,-122.202,2100,7711,268000.0
1036700220,20141110T000000,4,2.0,2410,4680,2.0,N,0,Average,9,2410,0,1974,0,98008,47.6234,-122.113,1910,4611,470000.0
5417600200,20140728T000000,3,1.75,1930,7200,1.5,N,0,Average,6,1930,0,1929,0,98065,47.5263,-121.809,1350,9000,285000.0
8732020310,20140717T000000,4,2.25,2160,8811,1.0,N,0,Average,8,1360,800,1978,0,98023,47.3129,-122.39,2090,8400,260000.0
6844703240,20140702T000000,3,2.5,3280,10302,1.0,N,0,Average,10,1680,1600,1970,0,98115,47.6948,-122.286,1550,6300,1075000.0
923059206,20140715T000000,4,1.75,2220,15600,1.0,N,0,Very Good,7,1140,1080,1963,0,98056,47.492,-122.166,1670,4800,374000.0
4038700220,20150213T000000,6,2.75,2040,8560,1.0,N,2,Good,7,1100,940,1961,0,98008,47.61600000000001,-122.115,2230,8560,610000.0
2597520900,20140804T000000,3,2.5,2660,10928,2.0,N,0,Average,9,1830,830,1988,0,98006,47.5442,-122.141,2800,10025,768000.0
7203230040,20141027T000000,5,3.25,4240,9588,2.0,N,0,Average,9,4240,0,2014,0,98053,47.6901,-122.018,4080,8425,1049990.0
8820903560,20141216T000000,2,1.0,700,4836,1.0,N,0,Good,6,700,0,1926,0,98125,47.7139,-122.288,1190,7050,380000.0
424069112,20140616T000000,4,2.75,2800,19168,2.0,N,0,Average,10,2800,0,1992,0,98075,47.5911,-122.037,2010,16020,999000.0
6056100102,20141030T000000,5,3.25,2360,3873,2.0,N,0,Average,8,1990,370,2006,0,98108,47.5635,-122.299,1720,3071,569900.0
1823069155,20140505T000000,5,1.75,2550,71874,1.0,N,0,Very Good,7,1810,740,1960,0,98027,47.4845,-122.08,2170,51400,525888.0
9412400220,20140710T000000,4,2.75,5470,18200,2.0,Y,4,Average,11,3730,1740,1992,0,98118,47.5316,-122.263,3620,15100,1612500.0
6851700381,20150414T000000,4,2.0,2580,4500,2.0,N,0,Good,9,1850,730,1905,0,98102,47.6245,-122.316,2590,4100,935000.0
13001215,20150305T000000,3,1.0,1100,5100,1.0,N,0,Good,7,1100,0,1913,0,98108,47.5231,-122.332,1450,5100,130000.0
3630180340,20141104T000000,4,2.5,3370,5000,2.0,N,0,Average,9,3370,0,2006,0,98027,47.541,-121.998,3370,5237,825000.0
6746701090,20140619T000000,6,2.0,1670,3000,1.0,N,0,Very Good,7,900,770,1911,0,98105,47.6637,-122.316,1330,1099,680000.0
3832050760,20140828T000000,3,2.5,1870,5000,2.0,N,0,Average,7,1870,0,2009,0,98042,47.3339,-122.055,2170,5399,270000.0
369000690,20140812T000000,4,1.0,1060,5750,1.0,N,0,Average,6,950,110,1904,0,98199,47.6562,-122.389,1790,5857,403504.0
6071900130,20150415T000000,3,1.75,1670,10798,1.0,N,0,Good,8,1670,0,1962,0,98006,47.549,-122.17,2290,10798,550000.0
7266200085,20150325T000000,5,1.75,2330,3800,1.5,N,0,Average,7,1360,970,1927,0,98115,47.6835,-122.308,2100,3800,780000.0
1473120390,20141224T000000,4,2.5,2690,9551,2.0,N,0,Average,9,2690,0,1992,0,98058,47.4343,-122.156,2890,9121,439000.0
9523100458,20140617T000000,2,2.5,1380,953,3.0,N,0,Average,9,1380,0,2006,0,98103,47.6654,-122.355,1430,3400,549000.0
4345000510,20150428T000000,3,2.5,1800,8518,2.0,N,0,Average,7,1800,0,1996,0,98030,47.3643,-122.185,1770,7570,325000.0
6600220090,20141118T000000,2,2.5,1620,14467,2.0,N,0,Average,7,1620,0,1981,0,98074,47.6306,-122.035,1470,13615,475000.0
8079040320,20150223T000000,4,3.0,1850,9976,2.0,N,0,Average,8,1850,0,1991,0,98059,47.5059,-122.149,2270,8542,430000.0
1357900060,20140610T000000,3,2.5,1800,5001,2.0,N,0,Average,7,1800,0,1996,0,98034,47.7126,-122.231,2106,5618,515000.0
3996900295,20141214T000000,2,1.0,1140,8340,1.0,N,0,Average,7,1140,0,1948,0,98155,47.7448,-122.3,1030,8149,358000.0
1442700250,20140716T000000,4,2.5,3620,16000,2.0,N,0,Average,9,3620,0,1976,0,98038,47.3711,-122.06,2590,16000,480000.0
5021900175,20140616T000000,3,1.75,1540,10800,1.0,N,0,Very Good,6,770,770,1947,0,98040,47.5763,-122.222,2020,10800,500000.0
4365700130,20150325T000000,3,1.0,1660,7440,1.0,N,0,Average,7,1270,390,1957,0,98106,47.5242,-122.362,1540,7440,210000.0
3876100320,20140905T000000,6,4.5,2940,7500,1.5,N,0,Good,8,2940,0,1966,0,98034,47.7208,-122.182,2010,7500,482500.0
2124069103,20150505T000000,3,1.75,1510,18439,1.0,N,0,Average,7,1510,0,1971,0,98027,47.5491,-122.046,1600,34326,374000.0
6700400140,20150318T000000,3,2.5,1550,8134,2.0,N,0,Average,7,1550,0,1991,0,98031,47.404,-122.191,1550,8134,268000.0
7852090810,20141119T000000,3,2.5,2430,4203,2.0,N,0,Average,8,2430,0,2001,0,98065,47.5346,-121.875,2500,4798,515000.0
1454600038,20150323T000000,5,3.5,3890,13261,2.0,N,1,Average,9,2870,1020,1984,0,98125,47.7246,-122.284,3080,13261,985000.0
4137000250,20150318T000000,4,2.5,2130,9268,2.0,N,0,Good,8,2130,0,1985,0,98092,47.262,-122.22,2100,8400,355000.0
9826700726,20141006T000000,3,2.5,1995,1483,3.0,N,0,Average,8,1760,235,2005,0,98102,47.6025,-122.31,1520,1173,505000.0
6716700325,20140714T000000,3,1.0,1030,3000,1.0,N,0,Average,7,830,200,1924,0,98115,47.6813,-122.317,1830,3000,385000.0
8562750300,20140731T000000,3,2.5,2320,5663,2.0,N,0,Average,8,2320,0,2003,0,98027,47.539,-122.07,2500,4500,589000.0
9315600050,20150317T000000,5,3.25,4560,19080,1.0,N,0,Very Good,9,2490,2070,1963,0,98004,47.6291,-122.226,3390,20140,1675000.0
2790410250,20140505T000000,4,1.75,2300,11700,1.0,N,0,Good,9,1960,340,1977,0,98052,47.6331,-122.094,2840,12000,615000.0
7732410130,20140521T000000,3,2.25,2230,9053,2.0,N,0,Good,9,2230,0,1987,0,98007,47.6594,-122.144,2390,8038,600000.0
1387301730,20150202T000000,3,1.5,1200,7236,1.0,N,0,Average,7,1200,0,1975,0,98011,47.739,-122.194,1680,7800,361000.0
1568100220,20140908T000000,3,1.0,1010,8551,1.0,N,0,Very Good,7,1010,0,1953,0,98155,47.7351,-122.295,1310,8504,350000.0
3975400085,20140624T000000,4,3.0,3330,4000,1.0,N,0,Average,8,1790,1540,1958,0,98103,47.6559,-122.344,1610,4000,850000.0
339600110,20140923T000000,3,2.5,1610,3755,2.0,N,0,Average,7,1610,0,1987,0,98052,47.6825,-122.097,1300,3823,395000.0
7888400500,20150508T000000,5,1.5,1840,8050,1.5,N,0,Good,7,1840,0,1962,0,98198,47.3668,-122.312,1690,8151,285000.0
1842390130,20141024T000000,4,2.5,2620,19864,2.0,N,0,Good,8,2620,0,1984,0,98052,47.7014,-122.122,2500,13285,650000.0
7595700025,20140725T000000,2,1.0,990,4920,1.0,N,0,Average,6,990,0,1931,0,98117,47.6939,-122.368,990,4960,430000.0
2158900140,20140905T000000,3,3.75,2380,3600,1.5,N,0,Average,7,1690,690,1927,0,98112,47.6374,-122.307,1990,3520,695000.0
6151800070,20140903T000000,3,1.75,2600,7668,1.0,N,0,Good,8,1300,1300,1968,0,98010,47.3402,-122.046,1980,13664,700000.0
9294300515,20141024T000000,3,2.0,2010,7017,2.0,N,3,Average,7,2010,0,1951,1988,98115,47.6828,-122.267,2450,6045,775000.0
1250202660,20140924T000000,4,1.0,2290,6300,1.5,N,4,Good,7,2150,140,1921,0,98144,47.5917,-122.29,2390,6300,825000.0
9106000005,20150527T000000,4,2.25,3750,5000,2.0,N,0,Very Good,8,2440,1310,1924,0,98115,47.6747,-122.303,2170,4590,1310000.0
5035300085,20140602T000000,4,2.0,2360,6000,1.0,N,0,Very Good,7,1260,1100,1939,0,98199,47.6534,-122.41,1720,6000,730000.0
8898700440,20141124T000000,2,2.0,1590,9375,1.0,N,0,Average,7,910,680,1983,0,98055,47.4585,-122.205,1560,8524,290000.0
723049197,20140627T000000,2,1.0,1020,8100,1.0,N,0,Average,6,1020,0,1940,0,98168,47.4971,-122.334,1200,12500,195000.0
2019200220,20150226T000000,3,2.25,1470,8682,1.0,N,0,Average,7,1160,310,1985,0,98003,47.2729,-122.299,1670,8359,269000.0
2926049408,20141009T000000,3,2.0,3000,17800,1.0,N,0,Average,8,1500,1500,1962,0,98125,47.7058,-122.315,2400,8300,400000.0
4233600190,20150316T000000,3,4.0,3370,8252,2.0,N,0,Average,10,3370,0,2014,0,98075,47.5965,-122.013,3710,8252,1065000.0
9268851860,20140918T000000,3,2.25,1620,997,2.5,N,0,Average,8,1540,80,2010,0,98027,47.54,-122.026,1620,1068,425000.0
5458800620,20140924T000000,3,1.75,1650,8400,1.0,N,0,Average,8,1470,180,1959,0,98040,47.5766,-122.236,2020,7777,685000.0
424069096,20140731T000000,3,1.75,1400,12155,1.0,N,0,Good,7,1400,0,1977,0,98075,47.5926,-122.047,2540,23522,460000.0
8150100265,20141118T000000,2,1.0,620,4760,1.0,N,0,Average,6,620,0,1941,0,98126,47.5292,-122.376,620,4760,255000.0
2742100085,20141104T000000,6,4.0,2280,5275,1.0,N,0,Average,7,1270,1010,1998,0,98108,47.5556,-122.294,1760,6642,449500.0
8045600130,20140528T000000,4,2.75,1680,9545,1.0,N,0,Good,7,1080,600,1979,0,98028,47.739,-122.243,1890,9545,425000.0
8039900086,20140509T000000,3,1.75,1220,7250,1.0,N,0,Average,7,1220,0,1962,0,98045,47.4887,-121.784,1700,15251,251000.0
4131500190,20150507T000000,5,2.5,2803,8550,1.0,N,0,Average,8,2803,0,1963,2011,98003,47.3032,-122.306,1810,8550,379000.0
1370802650,20140729T000000,3,2.0,2660,4500,1.0,N,0,Good,7,1330,1330,1922,0,98199,47.6391,-122.403,1790,5000,605000.0
821049149,20141009T000000,4,1.75,2000,10890,1.0,N,0,Good,7,1390,610,1961,0,98003,47.3203,-122.321,1520,9250,335000.0
5104520460,20150317T000000,4,2.5,2350,5100,2.0,N,0,Average,8,2350,0,2003,0,98038,47.3507,-122.007,2190,5100,399950.0
5466750140,20150427T000000,3,2.25,1420,7800,1.0,N,0,Good,7,1130,290,1985,0,98042,47.3598,-122.157,1460,7800,270000.0
1703900155,20141113T000000,2,1.0,790,6000,1.0,N,0,Average,7,790,0,1948,0,98118,47.5543,-122.273,960,6000,325000.0
8658303065,20140519T000000,3,1.0,1370,7500,1.0,N,0,Average,7,1370,0,1960,0,98014,47.6499,-121.915,1160,7500,307000.0
3298720030,20150417T000000,4,1.75,2150,8555,1.0,N,2,Good,7,1460,690,1982,0,98106,47.5344,-122.345,1480,7405,560000.0
1839900080,20140712T000000,3,1.0,950,8000,1.0,N,0,Average,7,950,0,1968,0,98034,47.7193,-122.184,2270,8540,335000.0
1561600025,20140603T000000,3,1.5,1660,8797,1.0,N,0,Good,7,1660,0,1956,0,98004,47.5892,-122.202,2350,10053,712500.0
6064800410,20140730T000000,3,2.25,1960,1585,2.0,N,0,Average,7,1750,210,2003,0,98118,47.5414,-122.288,1760,1958,300000.0
621069102,20150316T000000,3,1.0,1300,10139,1.0,N,0,Average,7,1300,0,1962,2007,98042,47.3427,-122.087,1260,10139,260000.0
7853360620,20140701T000000,3,2.5,1950,5689,2.0,N,0,Average,7,1950,0,2009,0,98065,47.5158,-121.873,2190,5653,425000.0
9385200045,20150512T000000,3,2.5,1660,1091,3.0,N,1,Average,9,1530,130,2015,0,98116,47.5818,-122.402,1510,1352,729500.0
7214770020,20150409T000000,5,2.5,2650,54380,2.0,N,0,Average,9,2650,0,1984,0,98077,47.7726,-122.081,2560,49044,549950.0
5412300100,20150325T000000,3,1.75,1420,6984,1.0,N,0,Good,7,980,440,1980,0,98030,47.3748,-122.18,1430,7875,240000.0
2025701360,20141014T000000,3,2.5,1510,6095,2.0,N,0,Good,7,1510,0,1991,0,98038,47.3498,-122.037,1520,6000,260000.0
7334602070,20140804T000000,3,1.75,1710,10950,1.0,N,0,Average,7,1060,650,1967,0,98045,47.4678,-121.745,1180,10950,290000.0
8029200190,20141107T000000,3,1.0,1280,7198,1.0,N,0,Very Good,6,1280,0,1916,1983,98022,47.2094,-121.996,1260,7198,227000.0
2622049052,20140516T000000,3,2.5,2740,83199,2.0,N,4,Average,9,2740,0,1973,0,98032,47.3581,-122.266,2500,29269,400000.0
3126049261,20150316T000000,3,1.0,940,5904,1.0,N,0,Average,6,940,0,1947,0,98103,47.699,-122.35,870,5728,259250.0
4443800705,20141008T000000,3,1.0,910,3880,1.0,N,0,Average,7,780,130,1942,0,98117,47.6862,-122.392,1220,3880,465000.0
2473420100,20150304T000000,3,2.25,1850,7480,2.0,N,0,Average,7,1850,0,1978,0,98058,47.452,-122.159,1870,7480,279950.0
7922710520,20150507T000000,4,2.25,1780,10260,2.0,N,0,Average,8,1780,0,1971,0,98052,47.6647,-122.142,2360,10080,615000.0
3336001911,20140728T000000,2,1.0,960,4400,1.0,N,0,Good,7,960,0,1951,0,98118,47.5269,-122.264,1520,5000,319000.0
3797000300,20140808T000000,2,1.0,880,3000,1.0,N,0,Very Good,7,880,0,1927,0,98103,47.6868,-122.349,1300,3000,405000.0
5406500480,20140721T000000,4,2.5,2670,4410,2.0,N,0,Average,8,2670,0,1999,0,98075,47.5978,-122.038,2670,4410,668000.0
6706600090,20140508T000000,3,2.5,1960,8000,1.0,N,0,Good,7,1290,670,1977,0,98034,47.7249,-122.178,1960,8000,402000.0
1518000230,20141231T000000,4,2.75,1580,3770,1.0,N,0,Average,7,1080,500,2002,0,98019,47.7368,-121.968,1740,3800,315000.0
1250202990,20140611T000000,5,3.0,2510,4125,1.5,N,3,Very Good,8,1590,920,1925,0,98144,47.5968,-122.29,2190,5415,881000.0
6441800060,20141209T000000,4,2.5,3070,5762,2.0,N,0,Average,10,3070,0,2000,0,98075,47.5847,-122.08,3630,6500,725786.0
2141500070,20140619T000000,4,2.5,2400,7693,2.0,N,0,Average,8,2400,0,2003,0,98059,47.4881,-122.142,2400,8038,450000.0
9407101900,20140717T000000,3,1.0,1370,11050,1.0,N,0,Average,7,1370,0,1981,0,98045,47.4485,-121.776,1520,10000,280000.0
5451300117,20150422T000000,4,4.0,5280,17677,2.0,N,3,Average,11,3220,2060,1978,0,98040,47.5323,-122.238,3470,17474,1550000.0
326069132,20150220T000000,3,1.5,1780,214315,1.0,N,0,Average,7,1780,0,1954,0,98077,47.7631,-122.028,2740,133419,643000.0
7153400100,20150219T000000,3,2.75,1780,15114,1.0,N,0,Average,7,1080,700,1980,0,98003,47.258,-122.305,1792,10155,315000.0
3083000910,20140708T000000,3,2.0,1320,6000,1.5,N,0,Good,7,1320,0,1920,0,98144,47.5752,-122.304,1620,4000,410000.0
3021059304,20140917T000000,6,3.0,2744,9926,2.0,N,0,Average,7,2744,0,2006,0,98002,47.2773,-122.216,2470,9926,300000.0
2597530650,20140815T000000,3,2.5,2970,9600,2.0,N,0,Average,9,2970,0,1994,0,98006,47.5422,-122.132,2970,9707,820000.0
3972900215,20150126T000000,2,1.0,1120,7350,1.0,N,0,Average,7,1120,0,1942,0,98155,47.7648,-122.31,1320,7545,315000.0
2473420070,20150430T000000,3,1.75,1630,7480,1.0,N,0,Average,7,1330,300,1979,0,98058,47.4514,-122.159,1940,7480,291600.0
6115400008,20150226T000000,4,1.75,2500,20868,1.0,N,2,Average,8,1600,900,1956,0,98166,47.431,-122.338,2170,15026,587500.0
8682220230,20141017T000000,2,2.5,2680,7625,1.0,N,0,Average,9,2680,0,2002,0,98053,47.7094,-122.024,2310,7395,779950.0
642150080,20140908T000000,3,2.5,2920,9096,2.0,N,0,Average,9,2920,0,2013,0,98059,47.4855,-122.149,2930,7995,675900.0
3775300030,20141231T000000,3,1.75,1220,9732,1.0,N,0,Average,7,1220,0,1965,0,98011,47.7736,-122.214,1630,10007,333500.0
5418200340,20141013T000000,4,2.5,2580,9450,1.0,N,0,Good,8,1660,920,1959,0,98125,47.703,-122.28,2060,9450,650000.0
2424059119,20141014T000000,4,3.5,4560,41636,2.0,N,0,Average,9,4170,390,1995,0,98006,47.5589,-122.116,2990,11381,1100000.0
7899800476,20150427T000000,2,2.5,1250,1580,2.0,N,0,Average,7,1030,220,2005,0,98106,47.5243,-122.36,1250,1361,267100.0
8598200070,20141208T000000,2,2.5,1420,2229,2.0,N,0,Average,7,1420,0,2004,0,98059,47.4871,-122.165,1500,2230,278000.0
2421059125,20150414T000000,4,2.5,2880,213444,1.0,N,0,Very Good,8,2140,740,1984,0,98092,47.2887,-122.109,2810,213444,579950.0
9528102771,20140904T000000,3,2.5,1610,1728,3.0,N,0,Average,8,1610,0,2000,0,98115,47.6776,-122.318,1540,3090,499000.0
7522500020,20140527T000000,3,2.0,1840,4750,1.0,N,0,Very Good,7,1010,830,1951,0,98117,47.6862,-122.395,1760,5510,730001.0
7202340720,20140520T000000,3,2.5,2480,9041,2.0,N,0,Average,7,2480,0,2004,0,98053,47.6797,-122.035,2480,6500,620000.0
3286800260,20150506T000000,5,2.5,3480,74052,1.0,N,0,Good,8,1980,1500,1972,0,98027,47.4961,-122.063,2610,65775,780000.0
1121059105,20140708T000000,3,2.5,2860,43821,2.0,N,0,Good,9,2860,0,1990,0,98092,47.3163,-122.142,2370,65340,378500.0
7504030220,20141008T000000,4,2.25,2450,11960,1.0,N,0,Average,10,2450,0,1979,0,98074,47.6351,-122.06,2600,11960,712000.0
